1412387215.005458,20
1412387215.017473,19
1412387215.030533,19
1412387215.042191,19
1412387215.054138,20
1412387215.065949,18
1412387215.077970,19
1412387215.090640,20
1412387215.103357,20
1412387215.116002,18
1412387215.127841,19
1412387215.139723,19
1412387215.151815,20
1412387215.163384,18
1412387215.175085,19
1412387215.186886,20
1412387215.199542,20
1412387215.211512,18
1412387215.224125,19
1412387215.236513,19
1412387215.248464,20
1412387215.260334,18
1412387215.272438,19
1412387215.284187,19
1412387215.295871,20
1412387215.307873,20
1412387215.319981,19
1412387215.332657,18
1412387215.345069,18
1412387215.358095,16
1412387215.370118,16
1412387215.383100,15
1412387215.395786,15
1412387215.408759,14
1412387215.420695,13
1412387215.432652,12
1412387215.444795,12
1412387215.456611,10
1412387215.469479,10
1412387215.481480,10
1412387215.493717,11
1412387215.507178,11
1412387215.519186,10
1412387215.532785,11
1412387215.544642,10
1412387215.556463,11
1412387215.568962,11
1412387215.580879,11
1412387215.592789,10
1412387215.605771,11
1412387215.618996,11
1412387215.630849,12
1412387215.643467,12
1412387215.655253,11
1412387215.669288,11
1412387215.681285,11
1412387215.694821,12
1412387215.707537,12
1412387215.719538,11
1412387215.731540,11
1412387215.743561,12
1412387215.756199,12
1412387215.768581,10
1412387215.780516,11
1412387215.792516,12
1412387215.805142,12
1412387215.817597,10
1412387215.831068,12
1412387215.843044,12
1412387215.855670,13
1412387215.868558,13
1412387215.881633,11
1412387215.893597,12
1412387215.906745,12
1412387215.918921,13
1412387215.930684,11
1412387215.943675,12
1412387215.956388,12
1412387215.969858,13
1412387215.982224,13
1412387215.994075,12
1412387216.007385,12
1412387216.019659,12
1412387216.031897,13
1412387216.044370,11
1412387216.057194,12
1412387216.069835,13
1412387216.081967,14
1412387216.095087,14
1412387216.108077,12
1412387216.121255,13
1412387216.134034,13
1412387216.146016,14
1412387216.157986,12
1412387216.169950,13
1412387216.182502,13
1412387216.195633,14
1412387216.207614,14
1412387216.219606,13
1412387216.232631,13
1412387216.244507,14
1412387216.256537,14
1412387216.271054,12
1412387216.283338,13
1412387216.295306,13
1412387216.308857,14
1412387216.321918,15
1412387216.335757,13
1412387216.348839,14
1412387216.361599,14
1412387216.374302,14
1412387216.386223,15
1412387216.399086,13
1412387216.412063,14
1412387216.425391,14
1412387216.438630,15
1412387216.450544,15
1412387216.463023,14
1412387216.474885,14
1412387216.486908,15
1412387216.500354,15
1412387216.513439,13
1412387216.526439,14
1412387216.538616,14
1412387216.550922,15
1412387216.564118,15
1412387216.576910,13
1412387216.589898,14
1412387216.601861,15
1412387216.613945,16
1412387216.626078,14
1412387216.638141,15
1412387216.650618,15
1412387216.662719,16
1412387216.675218,16
1412387216.687277,15
1412387216.699491,15
1412387216.713438,15
1412387216.725555,16
1412387216.737825,14
1412387216.749953,15
1412387216.761990,15
1412387216.773985,16
1412387216.786018,14
1412387216.797703,15
1412387216.810393,15
1412387216.822523,16
1412387216.835888,14
1412387216.847673,15
1412387216.860949,15
1412387216.873130,16
1412387216.885014,17
1412387216.897094,16
1412387216.909453,16
1412387216.921682,17
1412387216.934219,17
1412387216.946330,16
1412387216.958411,16
1412387216.970565,17
1412387216.982713,17
1412387216.995757,16
1412387217.007530,16
1412387217.019473,17
1412387217.032314,17
1412387217.044540,15
1412387217.056722,16
1412387217.070002,16
1412387217.082128,17
1412387217.095221,15
1412387217.108910,16
1412387217.121713,16
1412387217.133886,16
1412387217.146924,17
1412387217.160592,17
1412387217.172879,16
1412387217.184864,16
1412387217.196989,18
1412387217.209675,18
1412387217.222625,16
1412387217.235664,17
1412387217.247946,17
1412387217.259810,18
1412387217.271977,16
1412387217.285658,17
1412387217.297875,17
1412387217.309900,18
1412387217.321854,18
1412387217.334992,16
1412387217.348178,17
1412387217.359985,17
1412387217.371905,18
1412387217.385004,16
1412387217.397491,17
1412387217.409533,17
1412387217.422729,18
1412387217.434955,18
1412387217.447911,17
1412387217.460820,17
1412387217.472288,17
1412387217.484188,18
1412387217.495836,17
1412387217.507926,17
1412387217.519969,19
1412387217.532134,19
1412387217.544943,17
1412387217.557041,18
1412387217.569168,19
1412387217.581901,19
1412387217.593894,17
1412387217.605969,18
1412387217.618709,18
1412387217.631000,19
1412387217.644443,17
1412387217.657395,18
1412387217.670364,18
1412387217.682247,18
1412387217.694439,19
1412387217.706460,17
1412387217.719720,18
1412387217.732436,18
1412387217.745493,19
1412387217.758652,19
1412387217.770874,18
1412387217.783267,18
1412387217.796205,18
1412387217.809324,19
1412387217.821882,19
1412387217.833795,18
1412387217.846009,18
1412387217.857840,20
1412387217.870360,20
1412387217.882520,19
1412387217.895203,19
1412387217.908301,19
1412387217.920709,20
1412387217.933754,18
1412387217.946771,19
1412387217.958692,19
1412387217.970688,20
1412387217.982944,20
1412387217.994915,19
1412387218.006789,19
1412387218.019780,20
1412387218.031838,20
1412387218.044772,19
1412387218.056710,19
1412387218.068653,20
1412387218.081005,20
1412387218.094006,18
1412387218.106716,19
1412387218.119061,19
1412387218.130895,20
1412387218.142750,18
1412387218.154698,19
1412387218.167761,19
1412387218.179859,20
1412387218.193164,20
1412387218.205100,19
1412387218.217011,19
1412387218.229619,20
1412387218.241931,18
1412387218.253980,19
1412387218.265963,19
1412387218.277902,20
1412387218.289714,18
1412387218.301637,19
1412387218.314229,19
1412387218.326200,20
1412387218.339037,20
1412387218.352613,18
1412387218.364514,19
1412387218.377525,19
1412387218.390400,20
1412387218.403466,20
1412387218.416138,19
1412387218.427926,18
1412387218.441112,18
1412387218.453043,17
1412387218.466470,15
1412387218.481258,15
1412387218.494190,14
1412387218.506253,13
1412387218.518207,13
1412387218.530976,11
1412387218.542732,11
1412387218.554686,9
1412387218.566586,10
1412387218.578961,9
1412387218.591782,11
1412387218.603425,10
1412387218.615685,11
1412387218.627590,10
1412387218.639573,11
1412387218.652068,10
1412387218.663992,11
1412387218.677510,11
1412387218.689399,12
1412387218.701233,10
1412387218.713198,11
1412387218.726320,11
1412387218.738835,12
1412387218.750257,12
1412387218.762313,11
1412387218.774166,11
1412387218.786942,12
1412387218.798765,12
1412387218.810662,11
1412387218.822483,11
1412387218.836250,12
1412387218.849780,12
1412387218.862438,10
1412387218.874416,11
1412387218.886395,11
1412387218.898436,12
1412387218.913665,13
1412387218.927589,11
1412387218.940800,12
1412387218.952723,12
1412387218.965675,13
1412387218.978633,13
1412387218.991492,11
1412387219.004268,12
1412387219.016799,12
1412387219.028773,13
1412387219.041179,11
1412387219.054161,12
1412387219.065992,12
1412387219.077918,13
1412387219.090974,13
1412387219.103529,11
1412387219.115634,12
1412387219.128013,13
1412387219.139794,13
1412387219.152685,11
1412387219.164738,13
1412387219.176755,13
1412387219.188880,14
1412387219.200744,12
1412387219.214335,13
1412387219.226244,13
1412387219.238856,14
1412387219.250852,14
1412387219.262765,13
1412387219.275513,13
1412387219.287590,14
1412387219.299538,12
1412387219.311977,13
1412387219.323737,13
1412387219.336691,14
1412387219.349662,14
1412387219.362588,12
1412387219.374456,13
1412387219.387456,13
1412387219.399423,14
1412387219.412285,15
1412387219.425672,14
1412387219.437692,14
1412387219.449680,15
1412387219.461634,15
1412387219.474801,13
1412387219.487814,14
1412387219.499690,14
1412387219.512456,15
1412387219.525599,15
1412387219.539066,14
1412387219.552188,14
1412387219.564680,14
1412387219.576544,15
1412387219.589441,13
1412387219.601350,14
1412387219.614315,14
1412387219.626909,15
1412387219.639648,15
1412387219.651732,14
1412387219.663787,14
1412387219.677904,15
1412387219.690596,16
1412387219.702528,14
1412387219.715331,15
1412387219.727224,15
1412387219.739486,16
1412387219.751202,14
1412387219.763117,15
1412387219.775755,15
1412387219.787851,16
1412387219.800112,14
1412387219.812927,15
1412387219.824917,15
1412387219.837983,16
1412387219.851033,16
1412387219.863370,14
1412387219.876417,15
1412387219.888256,15
1412387219.900856,16
1412387219.914536,14
1412387219.928056,14
1412387219.941353,15
1412387219.953671,15
1412387219.965637,16
1412387219.978232,17
1412387219.990142,16
1412387220.002943,16
1412387220.014838,17
1412387220.027691,17
1412387220.041164,15
1412387220.053290,16
1412387220.066013,16
1412387220.078766,17
1412387220.090639,15
1412387220.102894,16
1412387220.115521,16
1412387220.127526,17
1412387220.140383,17
1412387220.152359,16
1412387220.165454,16
1412387220.178214,17
1412387220.190173,17
1412387220.202305,15
1412387220.214897,16
1412387220.227047,16
1412387220.239090,17
1412387220.250662,15
1412387220.262775,16
1412387220.274295,16
1412387220.286204,18
1412387220.298081,17
1412387220.310995,17
1412387220.323726,17
1412387220.335677,18
1412387220.347685,16
1412387220.360798,17
1412387220.373410,17
1412387220.387034,18
1412387220.399686,18
1412387220.412530,16
1412387220.424410,17
1412387220.436386,17
1412387220.449324,18
1412387220.462788,18
1412387220.474648,17
1412387220.486594,17
1412387220.498561,18
1412387220.510074,16
1412387220.522035,17
1412387220.535597,17
1412387220.548065,18
1412387220.559779,18
1412387220.571519,17
1412387220.583807,17
1412387220.595558,18
1412387220.607767,19
1412387220.621008,18
1412387220.632948,18
1412387220.644895,19
1412387220.656650,19
1412387220.669938,17
1412387220.682899,18
1412387220.696479,18
1412387220.708382,19
1412387220.720283,19
1412387220.732244,18
1412387220.743810,18
1412387220.755774,19
1412387220.767277,17
1412387220.780181,18
1412387220.791819,18
1412387220.805061,19
1412387220.818180,17
1412387220.830764,18
1412387220.843039,18
1412387220.855120,19
1412387220.867210,19
1412387220.880090,17
1412387220.893067,18
1412387220.905027,18
1412387220.917103,19
1412387220.929149,17
1412387220.941100,18
1412387220.954759,19
1412387220.966609,20
1412387220.978559,18
1412387220.990587,19
1412387221.002483,19
1412387221.014593,20
1412387221.026578,18
1412387221.038422,19
1412387221.050526,19
1412387221.062507,20
1412387221.074618,18
1412387221.087691,19
1412387221.100538,19
1412387221.112461,20
1412387221.124150,20
1412387221.137047,19
1412387221.150880,19
1412387221.162708,19
1412387221.174687,20
1412387221.186514,19
1412387221.198609,19
1412387221.210578,20
1412387221.223482,20
1412387221.236087,18
1412387221.247859,19
1412387221.260718,19
1412387221.272649,20
1412387221.284735,18
1412387221.297321,19
1412387221.309272,19
1412387221.321223,20
1412387221.333876,18
1412387221.346709,19
1412387221.359635,19
1412387221.372991,19
1412387221.386334,20
1412387221.398965,20
1412387221.410874,19
1412387221.422849,19
1412387221.434744,20
1412387221.447514,20
1412387221.459518,19
1412387221.471433,19
1412387221.483422,20
1412387221.495942,19
1412387221.507819,19
1412387221.520067,18
1412387221.532809,18
1412387221.546037,17
1412387221.557999,15
1412387221.570044,15
1412387221.581990,15
1412387221.595449,14
1412387221.608199,12
1412387221.619794,12
1412387221.631711,11
1412387221.643606,10
1412387221.655623,9
1412387221.669292,10
1412387221.681664,11
1412387221.693939,11
1412387221.705685,11
1412387221.717611,11
1412387221.729527,10
1412387221.741939,11
1412387221.753759,10
1412387221.765729,11
1412387221.777622,10
1412387221.789803,11
1412387221.801690,11
1412387221.815022,12
1412387221.827495,10
1412387221.840791,10
1412387221.852917,11
1412387221.865826,11
1412387221.877808,12
1412387221.890558,10
1412387221.902507,11
1412387221.914426,11
1412387221.926437,12
1412387221.938433,10
1412387221.950385,11
1412387221.962566,11
1412387221.975038,12
1412387221.988206,10
1412387222.001029,11
1412387222.014128,12
1412387222.026038,13
1412387222.037996,13
1412387222.050009,12
1412387222.062000,12
1412387222.073984,13
1412387222.086861,13
1412387222.099342,11
1412387222.111421,12
1412387222.123469,12
1412387222.136041,13
1412387222.148519,11
1412387222.160500,12
1412387222.173227,12
1412387222.185280,13
1412387222.198363,11
1412387222.210231,12
1412387222.222121,12
1412387222.234702,13
1412387222.246776,11
1412387222.258456,13
1412387222.270255,13
1412387222.282241,14
1412387222.294992,12
1412387222.306699,13
1412387222.319512,13
1412387222.332960,14
1412387222.344838,14
1412387222.356639,13
1412387222.368615,13
1412387222.380598,14
1412387222.392587,14
1412387222.404519,13
1412387222.416486,13
1412387222.428545,14
1412387222.441326,14
1412387222.453671,13
1412387222.465600,13
1412387222.478278,14
1412387222.490970,14
1412387222.503578,12
1412387222.515592,14
1412387222.529214,14
1412387222.541725,15
1412387222.553723,13
1412387222.566820,14
1412387222.579616,14
1412387222.591604,14
1412387222.604774,15
1412387222.616355,13
1412387222.628284,14
1412387222.640966,14
1412387222.654228,15
1412387222.667049,15
1412387222.680155,14
1412387222.693500,14
1412387222.705542,14
1412387222.718860,15
1412387222.730788,13
1412387222.743153,14
1412387222.754987,14
1412387222.766853,15
1412387222.779528,13
1412387222.791582,15
1412387222.803778,15
1412387222.815647,16
1412387222.827667,14
1412387222.840545,15
1412387222.852607,15
1412387222.865648,16
1412387222.877353,16
1412387222.890059,15
1412387222.902781,15
1412387222.915906,15
1412387222.927842,16
1412387222.939699,14
1412387222.952004,15
1412387222.964455,15
1412387222.977716,16
1412387222.989761,14
1412387223.002843,15
1412387223.014651,15
1412387223.026580,16
1412387223.038297,16
1412387223.050530,15
1412387223.062578,15
1412387223.074554,17
1412387223.087172,15
1412387223.099927,16
1412387223.111705,16
1412387223.123735,17
1412387223.136799,17
1412387223.148669,15
1412387223.162031,16
1412387223.174111,16
1412387223.186022,17
1412387223.198450,15
1412387223.210490,16
1412387223.222443,16
1412387223.234246,17
1412387223.247518,15
1412387223.260746,16
1412387223.272785,16
1412387223.284677,17
1412387223.296476,17
1412387223.309641,16
1412387223.321540,16
1412387223.334534,16
1412387223.346436,17
1412387223.358453,16
1412387223.370524,16
1412387223.382486,18
1412387223.395082,18
1412387223.407599,16
1412387223.420047,17
1412387223.432766,17
1412387223.444746,18
1412387223.457742,18
1412387223.469655,17
1412387223.481545,17
1412387223.494558,18
1412387223.507563,18
1412387223.520247,16
1412387223.533122,17
1412387223.545112,17
1412387223.557012,18
1412387223.568778,17
1412387223.581697,17
1412387223.594802,17
1412387223.606777,18
1412387223.618855,16
1412387223.630740,17
1412387223.642125,17
1412387223.654168,18
1412387223.666992,16
1412387223.678991,17
1412387223.691776,17
1412387223.703626,19
1412387223.715583,17
1412387223.727881,18
1412387223.740616,18
1412387223.752474,19
1412387223.765579,19
1412387223.777448,18
1412387223.790694,18
1412387223.802819,18
1412387223.814742,19
1412387223.827592,17
1412387223.840343,18
1412387223.852245,18
1412387223.865674,19
1412387223.878012,17
1412387223.890014,18
1412387223.901954,18
1412387223.915196,19
1412387223.927110,19
1412387223.939066,18
1412387223.950766,18
1412387223.963740,19
1412387223.976538,19
1412387223.989229,17
1412387224.002110,18
1412387224.016252,18
1412387224.029076,18
1412387224.041020,20
1412387224.054118,18
1412387224.066059,19
1412387224.078167,19
1412387224.090846,20
1412387224.102511,18
1412387224.114490,19
1412387224.126567,19
1412387224.138558,20
1412387224.150158,18
1412387224.162262,19
1412387224.174169,19
1412387224.186161,20
1412387224.198992,18
1412387224.211790,19
1412387224.223548,19
